source_file,slice_key,probability,predicted_label,output_file,error
/Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20130501_20130531.csv/GOES-g15/2013-05-17T03-30-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20130501_20130531.csv/GOES-g15/2013-05-17T03-30-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20130501_20130531.csv/GOES-g15/2013-05-22T03-05-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20130501_20130531.csv/GOES-g15/2013-05-22T03-05-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20130501_20130531.csv/GOES-g15/2013-05-24T14-05-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20130501_20130531.csv/GOES-g15/2013-05-24T14-05-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20130901_20130930.csv/GOES-g15/2013-09-29T17-00-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20130901_20130930.csv/GOES-g15/2013-09-29T17-00-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20131001_20131031.csv/GOES-g15/2013-09-30T12-00-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20131001_20131031.csv/GOES-g15/2013-09-30T12-00-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20131201_20131231.csv/GOES-g15/2013-12-28T10-05-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20131201_20131231.csv/GOES-g15/2013-12-28T10-05-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20140101_20140131.csv/GOES-g15/2014-01-05T21-50-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20140101_20140131.csv/GOES-g15/2014-01-05T21-50-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20140201_20140228.csv/GOES-g15/2014-02-19T20-55-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20140201_20140228.csv/GOES-g15/2014-02-19T20-55-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20140201_20140228.csv/GOES-g15/2014-02-25T02-00-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20140201_20140228.csv/GOES-g15/2014-02-25T02-00-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20140301_20140331.csv/GOES-g15/2014-02-28T12-00-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20140301_20140331.csv/GOES-g15/2014-02-28T12-00-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20140401_20140430.csv/GOES-g15/2014-04-18T07-25-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20140401_20140430.csv/GOES-g15/2014-04-18T07-25-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20140401_20140430.csv/GOES-g15/2014-04-19T08-00-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20140401_20140430.csv/GOES-g15/2014-04-19T08-00-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20140901_20140930.csv/GOES-g15/2014-09-10T14-40-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20140901_20140930.csv/GOES-g15/2014-09-10T14-40-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20140901_20140930.csv/GOES-g15/2014-09-11T11-45-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20140901_20140930.csv/GOES-g15/2014-09-11T11-45-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20150601_20150630.csv/GOES-g15/2015-06-21T13-20-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20150601_20150630.csv/GOES-g15/2015-06-21T13-20-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20151001_20151031.csv/GOES-g15/2015-10-28T17-50-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20151001_20151031.csv/GOES-g15/2015-10-28T17-50-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20170901_20170930.csv/GOES-g15/2017-09-04T13-25-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20170901_20170930.csv/GOES-g15/2017-09-04T13-25-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20170901_20170930.csv/GOES-g15/2017-09-05T03-05-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20170901_20170930.csv/GOES-g15/2017-09-05T03-05-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20170901_20170930.csv/GOES-g15/2017-09-06T11-45-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20170901_20170930.csv/GOES-g15/2017-09-06T11-45-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20170901_20170930.csv/GOES-g15/2017-09-10T04-45-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20170901_20170930.csv/GOES-g15/2017-09-10T04-45-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20170901_20170930.csv/GOES-g15/2017-09-13T14-25-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g15_epead_cpflux_5m_20170901_20170930.csv/GOES-g15/2017-09-13T14-25-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/s01_eps_5m_3s_19740701_19740731.csv/GOES-s01/1974-07-03T08-40-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/s01_eps_5m_3s_19740701_19740731.csv/GOES-s01/1974-07-03T08-40-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/s01_eps_5m_3s_19740701_19740731.csv/GOES-s01/1974-07-03T12-35-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/s01_eps_5m_3s_19740701_19740731.csv/GOES-s01/1974-07-03T12-35-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/s01_eps_5m_3s_19740701_19740731.csv/GOES-s01/1974-07-05T08-25-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/s01_eps_5m_3s_19740701_19740731.csv/GOES-s01/1974-07-05T08-25-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/s01_eps_5m_3s_19740901_19740930.csv/GOES-s01/1974-09-11T07-25-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/s01_eps_5m_3s_19740901_19740930.csv/GOES-s01/1974-09-11T07-25-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/s01_eps_5m_3s_19740901_19740930.csv/GOES-s01/1974-09-11T15-20-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/s01_eps_5m_3s_19740901_19740930.csv/GOES-s01/1974-09-11T15-20-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/s01_eps_5m_3s_19740901_19740930.csv/GOES-s01/1974-09-12T02-15-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/s01_eps_5m_3s_19740901_19740930.csv/GOES-s01/1974-09-12T02-15-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/s01_eps_5m_3s_19740901_19740930.csv/GOES-s01/1974-09-15T00-15-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/s01_eps_5m_3s_19740901_19740930.csv/GOES-s01/1974-09-15T00-15-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/s01_eps_5m_3s_19740901_19740930.csv/GOES-s01/1974-09-19T13-10-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/s01_eps_5m_3s_19740901_19740930.csv/GOES-s01/1974-09-19T13-10-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/s01_eps_5m_3s_19740901_19740930.csv/GOES-s01/1974-09-20T02-05-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/s01_eps_5m_3s_19740901_19740930.csv/GOES-s01/1974-09-20T02-05-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/s01_eps_5m_3s_19741101_19741130.csv/GOES-s01/1974-11-05T09-35-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/s01_eps_5m_3s_19741101_19741130.csv/GOES-s01/1974-11-05T09-35-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/s01_eps_5m_3s_19750601_19750630.csv/GOES-s01/1975-05-31T15-50-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/s01_eps_5m_3s_19750601_19750630.csv/GOES-s01/1975-05-31T15-50-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/s01_eps_5m_3s_19750601_19750630.csv/GOES-s01/1975-06-01T23-50-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/s01_eps_5m_3s_19750601_19750630.csv/GOES-s01/1975-06-01T23-50-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/s01_eps_5m_3s_19750601_19750630.csv/GOES-s01/1975-06-02T03-20-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/s01_eps_5m_3s_19750601_19750630.csv/GOES-s01/1975-06-02T03-20-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/s01_eps_5m_3s_19750601_19750630.csv/GOES-s01/1975-06-02T09-50-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/s01_eps_5m_3s_19750601_19750630.csv/GOES-s01/1975-06-02T09-50-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/s01_eps_5m_3s_19750601_19750630.csv/GOES-s01/1975-06-02T15-25-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/s01_eps_5m_3s_19750601_19750630.csv/GOES-s01/1975-06-02T15-25-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/s01_eps_5m_3s_19750601_19750630.csv/GOES-s01/1975-06-02T18-25-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/s01_eps_5m_3s_19750601_19750630.csv/GOES-s01/1975-06-02T18-25-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/s01_eps_5m_3s_19750601_19750630.csv/GOES-s01/1975-06-03T10-30-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/s01_eps_5m_3s_19750601_19750630.csv/GOES-s01/1975-06-03T10-30-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/s01_eps_5m_3s_19750601_19750630.csv/GOES-s01/1975-06-03T16-50-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/s01_eps_5m_3s_19750601_19750630.csv/GOES-s01/1975-06-03T16-50-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/s01_eps_5m_3s_19750601_19750630.csv/GOES-s01/1975-06-04T03-40-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/s01_eps_5m_3s_19750601_19750630.csv/GOES-s01/1975-06-04T03-40-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/s01_eps_5m_3s_19750701_19750731.csv/GOES-s01/1975-07-09T03-40-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/s01_eps_5m_3s_19750701_19750731.csv/GOES-s01/1975-07-09T03-40-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/s01_eps_5m_3s_19750701_19750731.csv/GOES-s01/1975-07-09T23-55-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/s01_eps_5m_3s_19750701_19750731.csv/GOES-s01/1975-07-09T23-55-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/s01_eps_5m_3s_19750701_19750731.csv/GOES-s01/1975-07-10T23-10-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/s01_eps_5m_3s_19750701_19750731.csv/GOES-s01/1975-07-10T23-10-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/s01_eps_5m_3s_19750701_19750731.csv/GOES-s01/1975-07-14T02-40-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/s01_eps_5m_3s_19750701_19750731.csv/GOES-s01/1975-07-14T02-40-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/s01_eps_5m_3s_19750701_19750731.csv/GOES-s01/1975-07-14T08-40-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/s01_eps_5m_3s_19750701_19750731.csv/GOES-s01/1975-07-14T08-40-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/s01_eps_5m_3s_19750701_19750731.csv/GOES-s01/1975-07-15T09-35-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/s01_eps_5m_3s_19750701_19750731.csv/GOES-s01/1975-07-15T09-35-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/s01_eps_5m_3s_19750701_19750731.csv/GOES-s01/1975-07-16T03-40-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/s01_eps_5m_3s_19750701_19750731.csv/GOES-s01/1975-07-16T03-40-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/s01_eps_5m_3s_19750701_19750731.csv/GOES-s01/1975-07-16T14-40-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/s01_eps_5m_3s_19750701_19750731.csv/GOES-s01/1975-07-16T14-40-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/s01_eps_5m_3s_19750701_19750731.csv/GOES-s01/1975-07-17T03-15-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/s01_eps_5m_3s_19750701_19750731.csv/GOES-s01/1975-07-17T03-15-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/s01_eps_5m_3s_19750701_19750731.csv/GOES-s01/1975-07-17T14-30-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/s01_eps_5m_3s_19750701_19750731.csv/GOES-s01/1975-07-17T14-30-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/s01_eps_5m_3s_19750701_19750731.csv/GOES-s01/1975-07-17T21-30-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/s01_eps_5m_3s_19750701_19750731.csv/GOES-s01/1975-07-17T21-30-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/s01_eps_5m_3s_19750701_19750731.csv/GOES-s01/1975-07-18T02-45-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/s01_eps_5m_3s_19750701_19750731.csv/GOES-s01/1975-07-18T02-45-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/s01_eps_5m_3s_19750701_19750731.csv/GOES-s01/1975-07-18T10-00-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/s01_eps_5m_3s_19750701_19750731.csv/GOES-s01/1975-07-18T10-00-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/s01_eps_5m_3s_19750701_19750731.csv/GOES-s01/1975-07-19T16-50-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/s01_eps_5m_3s_19750701_19750731.csv/GOES-s01/1975-07-19T16-50-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/s01_eps_5m_3s_19750701_19750731.csv/GOES-s01/1975-07-19T20-40-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/s01_eps_5m_3s_19750701_19750731.csv/GOES-s01/1975-07-19T20-40-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/s01_eps_5m_3s_19750701_19750731.csv/GOES-s01/1975-07-23T16-05-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/s01_eps_5m_3s_19750701_19750731.csv/GOES-s01/1975-07-23T16-05-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/s01_eps_5m_3s_19750701_19750731.csv/GOES-s01/1975-07-27T08-45-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/s01_eps_5m_3s_19750701_19750731.csv/GOES-s01/1975-07-27T08-45-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/s01_eps_5m_3s_19750701_19750731.csv/GOES-s01/1975-07-27T15-20-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/s01_eps_5m_3s_19750701_19750731.csv/GOES-s01/1975-07-27T15-20-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
